chunk_file	summary
chunk_0.txt	Judge Shallow, his nephew Abraham Slender and Pastor Evans meet on the street in Windsor and discuss heraldry. The justice of the peace is outraged by Falstaff's scandalous behavior. The priest tries to calm him down and proposes that Page's daughter Anne be married off to Slender. They go to see Master Page
chunk_0.txt	Seichtl, an old country magistrate, who has come to Windsor with his nephew Schmachtl to bring the knight Sir John Falstaff to court. The Welsh vicar Sir Hugh Evans advises him against it: The case is too insignificant for the Royal Criminal Court. Evans steers the conversation to another topic: young Anne Page has inherited £700 from her grandfather - an attractive dowry for a future husband. Evans suggests a visit to the nearby Page family home to find out.
chunk_1.txt	They go to Master Page, where they meet Falstaff. There, Shallow accuses Falstaff of beating his men, killing his game, and breaking into his hunting lodge. Slender also accuses Falstaff's servants, Bardolph, Pistol, and Nym, of robbing him while intoxicated. While Falstaff admits his actions, his comrades deny. But all four claim that the injured party was lucky because more could have been done.
chunk_1.txt	There the three men first meet the priest, George Page, then Falstaff, who is visiting with his henchmen Bardolph, Pistol and Nimm. Falstaff immediately addresses the impending lawsuit to Seichtl and admits to having beaten up Seichtl's people, killed his game and broken into his forest lodge. However, he considers it ridiculous to initiate a law suit for this reason. Evans and Page arrange for a small, private settlement of the affair.
chunk_2.txt	Page invites everyone to dinner. In doing so, Page and Evans have secretly agreed that Schmacht should make advances to Anne in order to prepare for a future courtship. Evans and Seichtl inform Schmachtl about it, but he is slow on the uptake. He doesn't even want to go to the table when Anne herself asks him to do so. Meanwhile, Evans sends Schmacht's servant Simpel to Frau Quirlig, the housekeeper of the French doctor Doctor Caius. 
chunk_2.txt	Master Slender immediately adores the spinster. Sir John tries to charm the older ladies. Master Page, Sir John, his cronies and the ladies go into the house, leaving the three accusers alone in the street. The gentlemen urge Slender to ask to marry the maid.
chunk_3.txt	The spinster Anne comes out again and invites the gentlemen over to dinner. Magistrate Shallow and Pastor Evans go ahead and leave the young people alone. Slender tries to express his interest to Miss Anne. To create an impression, he tells her about the bear Sackerson. Finally, Master Page comes to invite them both to the table. Pastor Evans hands Peter Simple, Slender's servant, a letter for Mistress Quickley, housekeeper to French doctor Dr. Caius. 
chunk_4.txt	At the Garter Inn, Falstaff tells Pistol and Nym that he will seduce Mistress Ford, who has her husband's money. Falstaff presents a letter to Mistress Ford and another to Mistress Page, who he also intends to approach. But Pistol and Nym refuse to deliver the letters to the ladies. When Falstaff dismisses them from his service, they swear treason and revenge. 
chunk_5.txt	At Dr. Cajus, who is also interested in Anne, states to Simpel that Evans sent him to ask Ms. Quickly to put in a word for Slender with Anne. Dr. Caius then explains that he will challenge Pastor Evans to a fight.
chunk_6.txt	Mrs. Hurtig promises to put in a good word for Fenton with Anne. Mrs. Page reads the love letter and is not thrilled. Mrs. Fluth comes in and the two start talking. 
chunk_7.txt	Mistress Page and Mistress Ford find that they each received an identical love letter from Falstaff. The two therefore want to play their game with Falstaff. Pistol reveals to Master Ford and Nym Master Page that Falstaff is after his wife.
chunk_8.txt	Judge Shallow and the landlord make fun of the two duelists Dr. Caius and Pastor Evans. They lead the two to different locations for the duel. 
chunk_9.txt	Ford, who unlike Page believes Falstaff's servant and is now jealous of his wife, persuades the innkeeper to introduce him to Falstaff in disguise as Master Brook. [Scene 2] Pistol wants money from Falstaff, who refuses and, cursing, dismisses the bandit from his service. Mistress Quickly informs Falstaff of Mrs. Ford that her husband will be out the next morning. She talks in detail about how it goes about when the court resides in Windsor.
chunk_10.txt	By prior arrangement between the innkeeper and Master Ford, Bardolph introduces this Falstaff under the false name Brooke. 
chunk_11.txt	This Brooke gives Falstaff money for Falstaff to woo Mistress Ford for him, and the latter replies that he will visit her the next morning anyway.
chunk_12.txt	After Falstaff's departure, Ford closes the scene with a monologue in which his jealousy increases to ridiculous proportions. [Scene 3] Meanwhile, battle-ready Dr. Cajus waits together with his servant John Rugby on the field for Pastor Evans to no avail, since the landlord has passed on a different meeting place to each of them. 
chunk_13.txt	The innkeeper arrives along with Judge Shallow, Master Slender and George Page and jokes around with Dr. Caius. Eventually they head to Frogmore to meet Pastor Evans. Pastor Evans awaits his duel near Frogmore.
chunk_14.txt	He is so afraid of Caius, who is said to be a brave swordsman, that he desperately sings songs to encourage himself. When Dr. Caius arrives and the two are about to attack each other, Judge Shallow and George Page disarm them. The innkeeper tells them to keep their skin safe and rather make mincemeat out of the English language. They recognize the ruse of the host and reconcile. Falstaff's Page Robin is on his way to Mrs. Ford with Mrs. Page. On the way they meet Mr. Ford
chunk_15.txt	Mr. Ford, who knows about Falstaff's date with his wife and therefore meets Mr. Page, Master Slender, Judge Shallow, the innkeeper, Pastor Evans as well as Dr Caius and his servant Rugby for dinner, just as his wife is expecting the fat knight. 
chunk_16.txt	At the specified time, Falstaff turns up at Mrs. Ford's. Then Mrs. Page appears 
