filename	summary
chunk_0.txt	Richter Shallow, Master Slender und Sir Hugh Evans kommen herein und besprechen Shallows Wut auf Sir John Falstaff. Evans wechselt das Thema auf die junge Anne Page, die Slender gerne heiraten würde. Als sie an der Tür von Master Page ankommen,
chunk_1.txt	Shallow stellt Falstaff und sein Gefolge zur Rede. Falstaff gesteht den Schwindel. 
chunk_2.txt	Evans schlägt vor, dass sie ihre Beschwerden vergessen und dass Slender Anne Page, die Tochter von Meister Page, umwerben soll.
chunk_3.txt	Slender treibt sich draußen herum und versucht erfolglos, sich mit Anne Page zu unterhalten, bis er hineingeht.
chunk_4.txt	Falstaff und sein Gefolge lassen sich im Garter Inn nieder, wo Falstaff seinen Plan enthüllt, Mistress Page und Mistress Ford zu verführen, die beide die Kontrolle über das Geld ihres Mannes haben. Überzeugt, dass beide Frauen in ihn verliebt sind, schreibt er identische Liebesbriefe an Mistress Page und Mistress Ford. Falstaff möchte Pistol und Nym schicken, um Briefe an die Frauen zu überbringen. 
chunk_5.txt	Pistol und Nym weigern sich, den Brief zuzustellen. Stattdessen planen sie, Falstaffs Pläne zu vereiteln, indem sie Page und Ford von seinen Absichten erzählen. Herrin Quickly spricht mit Slenders Dienerin Simple, der von Evans geschickt wurde, und sie stimmt zu, dass sie Anne Page gegenüber positiv über Slender sprechen wird. 
chunk_6.txt	Der Meister von Herrin Quickly, Doktor Caius, kommt herein und trifft auf Simple. Als er von dessen Auftrag erfährt, wird er wütend und verfasst einen Brief an Evans. Auch Caius ist in Anne Page verliebt und beschuldigt Evans, Slender ermutigt zu haben; Deshalb fordert er ihn zum Duell heraus. 
chunk_7.txt	Er droht Quickly, die ihm versprochen hatte, Anne zu ermutigen, positiv auf ihn zu schauen. Fenton kommt herein; Er ist auch in Anne verliebt und möchte wissen, ob Quickly seine Zuneigung zu ihr geäußert hat. Herrin Page kommt mit einem Brief von Falstaff herein. 
chunk_8.txt	Sie ist erstaunt, dass er die Frechheit hat, sie zu verführen, und fragt sich, wie sie Rache üben soll. Herrin Ford erscheint mit ihrem eigenen Brief, bei dem sie feststellen, dass es genau derselbe ist. Sie beschließen, Falstaff zuverführen, bis er ruiniert und gedemütigt ist. Herrin Ford stimmt allem zu, was ihrer Ehre nicht schadet. 
chunk_9.txt	Pistol und Nym kommen herein und unterhalten sich mit Ford und Page; Sie enthüllen Falstaffs Pläne. Die Ehemänner sind erstaunt. Page glaubt nicht, dass seine Frau sich in Falstaff verlieben wird, aber Ford ist schrecklich eifersüchtig und überzeugt, dass seine Frau ihn entehren wird.
