text,summary
"Hannah: Hey, hast du Bettys Nummer?
 Amanda: Lemme check
 Hannah: Amanda: Sorry, kann sie nicht finden.
 Amanda: Fragen Sie Larry
 Amanda: Er rief sie das letzte Mal an, als wir zusammen im Park waren
 Hannah: Ich kenne ihn nicht gut
 Hannah: Amanda: Sei nicht schüchtern, er ist sehr nett
 Hannah: Wenn du das sagst.
 Hannah: Ich würde es lieber ihm schreiben
 Amanda: Einfach sims ihm 🙂
 Hannah: Urgh.. Okay
 Hannah: Bye
 Amanda: Bye bye","Hannah braucht Bettys Nummer, aber Amanda hat sie nicht."
"Eric: MACHINE!
 Rob: Das ist so gr8!
 Eric: Ich weiß! Und zeigt, wie Amerikaner sehen Russisch ;)
 Rob: Und es ist wirklich lustig!
 Eric: Ich weiß! Ich mag vor allem den Zug Teil!
 Rob: Haha! Niemand spricht mit der Maschine so!
 Eric: Ist dies sein einziges Stand-up?
 Rob: Idk. Ich werde überprüfen.
 Eric: Sicher.
 Rob: Es stellt sich heraus, nein! Es gibt einige seiner Stand-ups auf youtube.
 Eric: Gr8! Ich werde sie jetzt sehen!
 Rob: Ich auch!
 Eric: MACHINE!
 Rob: MACHINE!
 Eric: TTYL?
 Rob: Sicher :)",Eric und Rob werden ein Stand-up auf youtube sehen.
"Lenny: Babe, kannst du mir mit etwas helfen?
 Bob: Klar, was ist los?
 Lenny: Welches soll ich holen?
 Bob: Sende mir Fotos
 Lenny: Bob: Ich mag die ersten besten
 Lenny: Aber ich habe schon lila Hosen. Macht es Sinn, zwei Paare zu haben?
 Bob: Ich habe vier schwarze Paare :D :D
 Lenny: Ja, aber sollte ich nicht eine andere Farbe wählen?
 Bob: Worauf kommt es an, dass du dir die meisten Outfit-Optionen gibst
 Lenny: Also schätze ich werde das erste oder das dritte Paar kaufen dann
 Bob: Wähle die beste Qualität dann
 Lenny: ur recht, thx
 Bob: kein Problem :)","Lenny kann nicht entscheiden, welche Hose zu kaufen. Bob riet Lenny zu diesem Thema. Lenny geht mit Bobs Rat, die Hose zu wählen, die von bester Qualität sind."
"Will: hey Babe, was willst du heute Abend zum Abendessen?
 Emma: gah, mach dir keine Sorgen darüber heute Abend
 Will: was meinst du damit? Alles ok?
 Emma: nicht wirklich, aber es ist okay, mach dir keine Sorgen ums Kochen, ich bin nicht hungrig
 Will: Nun, wann wirst du zu Hause sein?
 Emma: bald, hoffentlich
 wird: du sicher? Vielleicht willst du, dass ich dich abhole?
 Emma: nein nein, es ist in Ordnung. Ich werde bald zu Hause sein, ich werde dir sagen, wenn ich nach Hause komme.
 Will: Okay, liebe dich.
 Emma: liebe dich auch.","Emma wird bald zu Hause sein, und sie wird es Will wissen lassen."
"Ollie: Hallo, sind Sie in Warschau
 Jane: ja, nur zurück! Btw sind Sie kostenlos für Diner der 19.?
 Ollie: nein!
 Jane: und der 18.?
 Ollie: nein, wir haben diese Party und Sie müssen da sein, erinnern Sie sich?
 Jane: oh richtig! ich habe meinen Kalender verloren.. Danke für die Erinnerung an mich
 Ollie: wir haben Mittagessen in dieser Woche?
 Jane: mit Vergnügen!
 Ollie: Freitag?
 Jane: ok
 Jane: was meinen Sie mit ""wir haben keinen Whisky mehr!"" lol...
 Ollie: was!!!
 Jane: Sie rufen mich einfach an und das alles, was ich gehört habe, war dieser Satz über Whisky... was ist falsch mit Ihnen?
 Ollie: oh oh... sehr seltsam! Ich muss vorsichtig sein kann es ein Spion in meinem Handy sein! lol
 Jane: keine Sorge, wir werden am Freitag überprüfen.
 Ollie: vergessen Sie einige Sonne mitbringen
 Jane: oh oh... sehr seltsam!",Jane ist in Warschau. Ollie und Jane haben eine Party. Jane hat ihren Kalender verloren. Sie werden diese Woche am Freitag ein Mittagessen bekommen. Ollie rief versehentlich Jane an und sprach über Whisky. Jane storniert Mittagessen. Sie treffen sich für einen Tee um 18 Uhr.
"Benjamin: Hey Jungs, was machen wir heute mit den Schlüsseln?
 Hilary: Ich habe sie. Wer will, kann mich zur Mittagszeit oder nach Elliot
 treffen: Ich bin in Ordnung. Wir treffen uns sowieso für die Getränke am Abend und ich denke, wir gehen zurück in die Wohnung zusammen?
 Hilary: Ja, ich denke, so
 Daniel: Ich bin mit Hilary atm und wird nicht loslassen von ihr für den Rest des Tages, so jede Option, die Sie wählen, ist gut für mich
 Benjamin: Hmm, ich könnte tatsächlich an der Mittagszeit vorbeigehen, nehmen Sie die Schlüssel und machen ein Nickerchen. Ich bin sooo müde nach gestern
 Hilary: Klingt gut. Wir werden zu Mittag mit einigen Franzosen (die, die an der Geschichte des Essens im kolonialen Mexiko arbeiten - Ich sehe schon Sie gähnen Ihren Kopf weg)
 Benjamin: YAAAAWN Wo und wo treffen Sie sich so?
 Hilary: Also werde ich sie am Eingang des Konferenzsaals um 14 Uhr treffen, um wirklich zu diesem Ort La Cantina zu gehen. über ihre Forschung lol
 Elliot: -
 Hilary: Kommen Sie mit uns, wir werden Spaß haben. Und dann nehmen Sie die Schlüssel und nehmen Sie dies am verdientesten von Schläfchen
 Elliot: Klingt wie ein Plan -
 Hilary: -
 Elliot: Wir sehen uns bei 2 dann xx",Hilary hat die Schlüssel zur Wohnung. Benjamin will sie holen und ein Nickerchen machen. Hilary isst mit einigen Franzosen in La Cantina. Hilary trifft sie am Eingang des Konferenzsaals um 14 Uhr. Benjamin und Elliot könnten sich ihnen anschließen. Sie treffen sich am Abend zu den Drinks.
"Max: Kennen Sie irgendwelche guten Seiten, um Kleidung zu kaufen?
 Payton: Sicher :)
 Max: Das ist eine Menge von ihnen!
 Payton: Ja, aber sie haben verschiedene Dinge, so dass ich normalerweise kaufen Dinge von 2 oder 3 von ihnen.
 Max: Ich werde sie überprüfen. Danke.
 Payton: Kein Problem :)
 Max: Wie wäre es mit u?
 Payton: Was ist mit mir?
 Max: Do u mag Einkaufen?
 Payton: Ja und nein.
 Max: Wie kommt es?
 Payton: Ich würde gerne surfen, versuchen, im Spiegel zu sehen und zu sehen, wie ich aussehe, aber nicht immer kaufen.
 Max: Y nicht?
 Payton: Ist es nicht offensichtlich? ;)
 Max: Sry ;)
 Payton: Wenn ich alles kaufte, was ich mochte, würde ich nichts mehr zu leben haben ;)
 Max: Gleich hier, aber wahrscheinlich andere Kategorie ;)
 Payton: Lol
 Max: Also was tun u normalerweise kaufen?
 Payton: Nun, ich habe 2 Dinge, die ich kämpfen muss, um zu widerstehen!
 Max: Welche sind?
 Payton: Kleidung, vonc ;)
 Max: Recht.","Payton bietet Max mit Websites verkaufen Kleidung. Payton mag Browsing und versuchen auf der Kleidung, aber nicht unbedingt Kauf sie. Payton kauft in der Regel Kleidung und Bücher, wie er liebt Lesen."
"Rita: Ich bin so verdammt müde. Einschlafen bei der Arbeit. :-(
 Tina: Ich weiß, was du meinst.
 Tina: Ich nicke immer wieder an meiner Tastatur, in der Hoffnung, dass der Chef es nicht bemerkt.
 Rita: Die Zeit zieht sich immer weiter und weiter....
 Rita: Ich schaue immer noch auf die Uhr und es gibt noch 4 Stunden dieser Drudgerei zu gehen.
 Tina: Zeiten wie diese hasse ich wirklich meine Arbeit.
 Rita: Ich bin wirklich nicht für diese Stufe der Langeweile geschnitten.
 Tina: Ich auch nicht.",Rita und Tina langweilen sich bei der Arbeit und haben noch 4 Stunden.
"Beatrice: Ich bin in der Stadt, einkaufen. Sie haben schöne Schals im Laden neben der Kirche. Willst du einen?
 Leo: Nein, danke
 Beatrice: Aber du hast keinen Schal.
 Leo: Weil ich ihn nicht brauche.
 Beatrice: Letzten Winter hast du die ganze Zeit eine Erkältung. Ein Schal könnte helfen.
 Leo: Ich mag sie nicht.
 Beatrice: Eigentlich ist es mir egal. Du wirst einen Schal bekommen.
 Leo: Wie verständnisvoll du bist!
 Beatrice: Du hast dich den ganzen Winter beschwert, dass du sterben wirst. Ich hatte genug.
 Leo: Eh.","Beatrice will Leo einen Schal kaufen, aber er mag keine Schals. Sie kümmert sich um seine Gesundheit und wird ihm einen Schal kaufen, egal wie er denkt."
"Ivan: hey eric
 Eric: yeah man
 Ivan: so youre kommen zur Hochzeit
 Eric: dein Bruder
 Ivan: yea
 Eric: ich kenne Mannn
 Ivan: DU WUSST WISSEN??
 Eric: ich habe einfach viel zu Hause zu tun, und ich weiß nicht, ob meine Eltern mich
 Iwan: krank kümmern sich um deine Eltern
 Eric: du sagst mir, du hast den Mut, mit ihnen zu sprechen XD
 Ivan: das ist mein Problem
 Eric: okay Mann, wenn du so sagst
 Ivan: yea einfach da
 Eric: in Ordnung","Eric weiß nicht, ob seine Eltern ihn zu Ivans Bruders Hochzeit lassen. Ivan wird mit ihnen reden."
"Wanda: Lassen Sie uns eine Party machen!
 Gina: Warum?
 Wanda: Beacuse. Ich will etwas Spaß!
 Gina: Ok, was u brauchen?
 Wanda: 1. Ich brauche auch eine Liste machen
 Gina: notiert und dann?
 Wanda: Nun, könnte u Ihr Vater Auto nehmen und gehen Lebensmittel mit mir?
 Gina: weiß nicht, ob er zustimmen
 Wanda: Ich weiß, aber u kann fragen :)
 Gina: Ich werde es versuchen, aber es gibt keine Versprechungen
 Wanda: Ich weiß, u r die besten!
 Gina: Wenn u wollen
 Wanda: Freitag?
 Gina: Ok, ich werde fragen","Wanda will eine Party feiern. Sie bittet Gina, sich das Auto ihres Vaters auszuleihen und gemeinsam Lebensmittel zu kaufen."
"Martin: Ich habe zwei Kinokarten gewonnen!
 Aggie: oh cool, wie kommt's?
 Martin: online. on fb, the movie mag organization it
 Aggie: also was hast du getan
 Martin: gerade eine kurze Rezension schreiben und das ist es
 Aggie: gut gemacht :) also was und wann. und wo?
 Martin: der neue Film mit Redford
 Aggie: ich schätze, ich habe sth Martin
 gehört: es ist ziemlich cool, das ich gehört habe. bis zum Ende der Woche
 Aggie: klingt gut. wir werden die Zeit XD finden","Martin schrieb eine kurze Rezension und gewann 2 Kinokarten auf FB. Martin will, dass Aggie diese Woche mit ihm für den neuen Film mit Redford geht."
"Charlee: Ich bin in der Klasse. Theater in Portugiesisch lol
 Curtis: Realllly?
 Charlee: Ja. Eines meiner Fächer an der Universität, die ich besuche, ist portugiesisches Theater. Wir bereiten eine Aufführung vor
 Curtis: Was ist das für eine Aufführung? Entwirft ihr sie?
 Charlee: Ein polnischer in portugiesisches Curtis
 übersetzt: Das ist ziemlich cool. Wer ist der Autor?
 Charlee: Mrożek",Charlee besucht das portugiesische Theater als Fach an der Universität. Er und andere Studenten bereiten ein Theaterstück von Mrożek ins Portugiesische übersetzt.
"Maria: Fährst du mit dem Auto oder der Bahn?
 Tom: Ella hat ein Auto gemietet
 Ella: das macht all das viel schneller
 Maria: gute Entscheidung","Ella mietete ein Auto, das macht die Dinge viel schneller für sie und Tom."
"Luke: bist du immer noch auf der Suche nach jemand, um netflix Familie beitreten?
 Paul: ja, 1 Person :)
 Luke: ich bin der eine!
 Paul: sicher, ich werde Ihnen die Anmeldung und Passwort am Sonntag
 Luke: ok wir können morgen reden
 Paul: ich erinnere mich nicht wirklich daran, jetzt
 Luke: senden Sie mir auch die Bankverbindung, so kann ich Ihnen das Geld jeden Monat verdrahten. Bezahlen Sie für dieses oder jemand anderes?
 Paul: Ich habe, und ich habe den Überblick über alle Zugriff, so dass Sie keine Verbote erwarten sollten :D
 Luke: easy mate :D Sie noch im Urlaub mit Ihrem Mädchen?
 Paul: letztes Abendessen :( morgen sind wir aus
 Luke: wie lange sind Sie dort?
 Paul: weniger als 8 Tage :/",Paul wird sein Netflix-Konto mit Luke teilen. Im Gegenzug wird Luke zum Abonnement beitragen. Paul wird Luke seine Bankdaten schicken. Paul ist mit seiner Freundin bis morgen im Urlaub.
"Greg: Hallo, Schatz. Ich muss nach Stunden bleiben :-(
 Betsy: Wieder?
 Greg: Es tut mir leid!
 Betsy: Was ist mit Johnny?
 Greg: Nun, könntest du ihn abholen?
 Betsy: Was, wenn ich nicht kann?
 Greg: Betsy?
 Betsy: Was, wenn ich nicht kann?
 Greg: Kannst du nicht, wirklich?
 Betsy: Ich kann nicht. Heute muss ich auch lange Stunden arbeiten. Dienstags sind deine Tage im Kindergarten.
 Greg: Rede später mit dir. Ich werde sehen, was ich tun kann.
 Betsy: Du solltest besser an etwas denken.
 Greg: Oh. Hör einfach jetzt auf.","Greg und Betsy haben heute viel Arbeit, so dass sie Johnny nicht aus dem Kindergarten abholen können. Allerdings ist es Greg an der Reihe, es zu tun. Greg wird versuchen, eine Lösung zu finden."
"Ethan: Irgendetwas für Scott
 Toby: haha, total
 Marshall: so ziemlich fasst es Scott
 zusammen: Du weißt, dass du genau derselbe Toby
 bist: oh wir kennen Honighase
 Marshall: wir machen einfach Spaß über YOU
 Ethan: xD
 Scott: oh fuck y'all Toby:","Ethan, Toby und Marshall machen sich über Scott lustig."
"Igor: Scheiße, ich habe so viel zu tun bei der Arbeit und ich bin so demotiviert.
 John: Es ist ziemlich unverantwortlich, jemandem so viel Arbeit in ihrer Kündigungsfrist zu geben.
 Igor: Ja, genau! Sollte ich mich überhaupt darum kümmern?
 John: Es liegt an dir, aber du weißt, was sie sagen...
 Igor: Was meinst du?
 John: Nun, sie sagen, wie man am Ende zeigt, wie du wirklich bist...
 Igor: Und jetzt, wie du anfängst, richtig?
 John: Gotcha!
 Igor: Also, was soll ich dann tun?
 John: Es sind nur noch zwei Wochen, also knirscht eure Zähne und macht, was ihr zu tun habt.
 Igor: Leicht zu sagen, schwer durchzuführen.
 John: Komm schon, stoppt zu denken, fang an zu tun!
 Igor: Das ist so typisch für dich! ;)","Igor hat viel Arbeit an seiner Kündigungsfrist und fühlt sich demotiviert. John denkt, er sollte trotzdem tun, was er tun muss."
"Clara: Hallo, was machst du?
 Neela: Nicht viel, chilling out.
 Clara: Ich habe gerade gesagt, es war, LOL. Es geht um eine fiktive Ivy League Universität und die Studenten in einem Haus der Residenz.
 Neela: Warum heißt es Liebe Weiße Menschen?
 Clara: Das ist der Name des Radios zeigen die Hauptfigur, Sam, präsentiert im College-Radio.
 Neela: Ja, aber warum ist es so gut?
 Clara: Nun, es ist vor allem Geschichten aus der Perspektive der schwarzen Studenten dort, die ich sehr interessant finde. Die Charaktere sind stark und sympathisch auch.
 Neela: Ich nehme an, es ist ziemlich anders als das Vereinigte Königreich, dann?
 Clara: Es scheint so, da es viel mehr rassistisches Bewusstsein und Diskriminierung gibt es als hier. Es ist alles, wenn es eine junge Blackface-Partei, die von einer Elite Gruppe von weißen Studenten, die aus dem Englischen, dann?
 Clara: Es scheint, da gibt es eine Menge gibt es mehr Rassenbewusstsein und Diskriminierung gibt es als hier. Seine Stimme als Journalist zu finden. Er entdeckt Korruption an der Uni und er und Sam auch entdecken einige Verschwörung Theorie Zeug über geheime Gesellschaften.
 Neela: Nun, ich muss sagen, es klingt gut, Ich werde es bald überprüfen!
 Clara: Auf jeden Fall, es soll eine Serie 3 kommen im nächsten Jahr, wirklich freuen uns darauf!
 Neela: Nun, Dank Clara, Ich bin nur den Rest eines Films zu sehen und ich werde versuchen, Liebe Weiße Leute.
 Clara: Gib mir nicht die Schuld, wenn Sie sich anstecken und bleiben bis 4!
 Neela: Sehen Sie sich an, Liebe!
 Clara: Tschüss!",Clara beobachtet die Lieben Weißen und empfiehlt sie Neela dringend.
"Ernest: hey Mike, hast du dein Auto auf unserer Straße geparkt?
 Mike: nein, hat es heute in die Garage genommen
 Ernest: ok gut
 Mike: warum?
 Ernest: jemand ist gerade in eine rote Honda gestürzt, die genau wie deine aussieht
 Mike: lol glücklich mich","Mike nahm sein Auto heute in die Garage. Ernest ist erleichtert, da jemand gerade in eine rote Honda stürzte, die aussieht wie Mike's."
"Deirdre: Hallo Beth, wie lieben Sie?
 Beth: Hallo Tante Deirdre, ich habe die Absicht, Sie zu informieren, hatte einen Gefallen zu fragen.
 Deirdre: Bewundert, wenn Sie irgendwelche Gedanken über Ihre Mutter 40 hatte, haben wir etwas Besonderes zu tun!
 Beth: Wie wäre es mit einem Mädchen Wochenende, nur Mama, ich, Sie und die Mädchen, Kira werden von der Uni kommen, natürlich.
 Deirdre: Klingt fab! Holen Sie sich Ihre Denkkappe auf, es ist nur in 6 Wochen! Wette, sie fürchtet es, ich erinnere mich daran!
 Beth: Oh ja, wir hatten eine Überraschungsparty für Sie, Sie fast einen Herzinfarkt!
 Deirdre: Nun, es war eine schöne Überraschung! Gosh, das ist vor fast 4 Jahren, Zeit fliegt! Was war der Gefallen, Liebling?
 Beth: Oh ja, es war nur, dass ich versuchen, morgen ein bisschen Arbeitserfahrung in den Salon, auntie.
 Deirdre: Nun, das war eine schöne Überraschung! Pediküren, ganz zu schweigen von Wachsen!
 Beth: Oh ja, ich habe gestern mit einem Freund darüber gesprochen!
 Deirdre: Maxine verwaltet die Schönheitsseite, Sie können sie morgen treffen und wir werden sehen, wie es geht.
 Beth: Ja, ich würde das wirklich mögen.
 Deirdre: Wir können ein paar Stunden an einem Samstag für ein paar Wochen als Arbeitserfahrung versuchen. Ich gebe Ihnen einen Zehner oder so pro Sitzung zum Start für Ihr Mittagessen, Kaffee und Bus Tarif etc. Wenn Sie möchten, nehmen wir es von dort.
 Beth: OK, ich mag den Klang davon! Bis morgen Tante! Liebe dich!
 Deirdre: Tschüss, liebes Mädchen! Xx","Beth will ein Mädchen-Wochenende organisieren, um den 40. Geburtstag ihrer Mutter zu feiern. Sie möchte auch in Deidres Schönheitssalon arbeiten. Deidre bietet ihr ein paar Stunden samstags als Arbeitserfahrung. Sie haben sich für ein Treffen morgen eingerichtet."
