text,summary
"A: Hallo Tom, bist du morgen nachmittag beschäftigt?
 B: Ich bin mir ziemlich sicher, dass ich es bin. Was ist los?
 A: Kannst du mit mir ins Tierheim gehen?
 B: Was willst du tun?
 A: Ich will einen Welpen für meinen Sohn bekommen.
 B: Das wird ihn so glücklich machen.
 A: Ja, wir haben es schon viele Male besprochen. Ich denke, er ist jetzt bereit.
 B: Das ist gut. Einen Hund zu erziehen ist ein schwieriges Thema. Wie ein Baby zu haben ;-)
 A: Ich werde ihm einen dieser kleinen Hunde besorgen.
 B: Einer, der nicht zu groß wird;-)
 A: Und zu viel essen;-))
 B: Weißt du, welcher Hund ihm gefällt?
 A: Oh, ja, ich habe ihn dort letzten Montag mitgenommen. Er zeigte mir einen, den er wirklich mochte.
 B: Ich wette, du musstest ihn wegschleppen.
 A: Er wollte ihn sofort mit nach Hause nehmen ;-).
 B: Ich frage mich, wie er es nennen wird.
 A: Er sagte, er habe ihn nach seinem toten Fankopf benannt.","Ein wird morgen ins Tierheim gehen, um einen Welpen für ihren Sohn zu holen. Sie haben das Tierheim bereits letzten Montag besucht und der Sohn hat den Welpen gewählt."
"Emma: Ich habe mich gerade in diesen Adventskalender verliebt! Ehrfürchtig! Ich will eins für meine Kinder!
 Rob: Ich habe als Kind jedes Jahr eins bekommen! Geliebt!
 Emma: Ja, ich erinnere mich! Sie waren gefüllt mit Pralinen!
 Lauren: Sie sind heutzutage anders! Viel anspruchsvoller! Haha!
 Rob: Ja, sie können Stoff/Holz sein, gekauft/ hausgemacht, gefüllt mit verschiedenen Sachen
 Emma: was passt man hinein?
 Lauren: kleine Spielzeuge, Weihnachtsdekorationen, kreative Sachen, Haarbänder & Clips, Aufkleber, Bleistifte & Gummis, kleine Rätsel, Süßigkeiten
 Emma: WOW! Das brillt! X
 Lauren: Ich füge noch etwas ganz Besonderes hinzu - kleine Notizen, die meine Kinder bitten, etwas nettes für jemand anderen zu tun
 Rob: das gefällt mir! Meine Schwester fügt Notizen hinzu, die ihre Kinder Fragen über Weihnachten stellen, wie Was haben die 3 weisen Männer bringen? etc
 Lauren: Ich denke, es bereitet sie für Weihnachten
 Emma: und macht es mehr über Traditionen und Freundlichkeit zu anderen Menschen
 Lauren: meine Kinder bekommen sehr aufgeregt!","Emma und Rob lieben den Adventskalender. Lauren passt in den Kalender verschiedene Gegenstände, zum Beispiel kleine Spielzeuge und Weihnachtsdekorationen. Ihre Kinder sind begeistert, wann immer sie den Kalender bekommen."
"Jackie: Madison ist schwanger
 Jackie: aber sie will nicht darüber reden
 Iggy: warum
 Jackie: Ich weiß nicht, warum, weil sie nicht darüber reden will
 Iggy: ok
 Jackie: Ich wollte dich darauf vorbereiten, weil Leute super aufgeregt werden und viele Fragen stellen
 Jackie: und sie sah viel ängstlicher aus als aufgeregt
 Iggy: sie macht sich wahrscheinlich Sorgen darüber
 Iggy: sie nimmt jede Verpflichtung wirklich ernst
 Jackie: es könnte Geldprobleme oder Beziehungsprobleme sein
 Iggy: oder vielleicht will sie eine Abtreibung
 Jackie: es könnte alles von oben sein
 Iggy: aber weißt du was?
 Iggy: Einmal war meine Freundin schwanger und ich konnte mich nicht darüber freuen
 Jackie: warum?
 Iggy: Ich fühlte sie unreif und ich konnte mir dieses Paar nicht als Eltern vorstellen
 Jackie: Ich fühlte mich ähnlich auf Patricias Hochzeit
 Iggy: Patricia Stevens?
 Jackie: ja
 Iggy: also reden wir über dieselbe Person
 Jackie: was eine schwangere Zufall
 Jackie: Jackie so dachte Jackie:","Madison ist schwanger, aber sie will nicht darüber reden. Patricia Stevens hat geheiratet und sie dachte, sie sei schwanger."
"
 Marla: Schau, was ich unter meinem Bett gefunden habe
 Kiki: Lol
 Tamara: Ist das jemandes Unterwäsche?
 Marla: es ist sicherlich nicht mein, mein Arsch ist groß, aber es ist nicht riesig
 Kiki: es sieht aus wie männliche Unterwäsche
 Tamara: nicht unbedingt, vielleicht hatte irgendein Butch Spaß in deinem Zimmer, während du weg warst
 Marla: okay, aber wie kannst du deine Unterwäsche nach dem Verkuppeln lassen? wtf ist falsch mit den Leuten
 Kiki: sie oder er könnte zu verschwendet sein, um Tamara zu
 bemerken: oder vielleicht hat jemand seine Hose dort, um dich von Marla zu
 pissen: das macht keinen Sinn
 Marla: es ist so verdammt kindisch
 Kiki: wenn es kindisch ist, dann muss es die Idee deiner Schwester gewesen sein
 Marla: sie ist 13, sie hat keine Unterwäsche, die nicht rosa Tamara
 ist: vielleicht gehörte es zu einem deiner Exes?
 Kiki: sie hätte es erkannt
 Marla: lol wir tun total CSI-Hilfung auf einem Paar Boxer : D
 Kiki: Tamara: du hast
 Tamara: ich denke, dass deine Schwester Tamara Tamara immer jemand davon überzeugte, dass sie einen Platz hat.",Marla fand ein Paar Boxer unter ihrem Bett.
"Robert: Hey, gib mir die Adresse dieses Musikgeschäfts, das du vor Robert erwähnt
 hast: Ich muss Gitarrenkabel kaufen
 Fred: Fred: Fangen Sie es auf Google Maps
 Robert: thx m8
 Fred: ur welcome","Robert will, dass Fred ihm die Adresse des Musikgeschäfts schickt, da er Gitarrenkabel kaufen muss."
"Keith: Meg, pls kaufen etwas Milch und Getreide, ich sehe, jetzt sind wir aus ihnen
 Megan: hm, sicher, ich kann das
 Megan: aber haben Sie in der Schublade neben dem Kühlschrank überprüft?
 Keith: nope, lassen Sie mich einen Blick
 Keith: ok, falscher Alarm, wir haben Getreide und Milch :D Megan:","Megan braucht keine Milch und Getreide zu kaufen, sie sind in der Schublade neben dem Kühlschrank."
"
 Evelyn: LOL
 Holly: Macht SHE dieses Geräusch??
 Samatha: Ja (^ ^^)
 Holly: Wie möglich?? :o
 Samantha: Idk, ich bin auch überrascht!!
 Evelyn: xD","Samantha und Evelyn, nachdem sie das Video gesehen haben, können nicht glauben, dass sie diesen Lärm machen kann."
"Theresa: Warst du schon bei Toms neuem Haus?
 Luis: Ja, es ist schön
 Marion: Er hat uns zum Abendessen eingeladen
 Adam: Wo ist es?
 Marion: Ein bisschen außerhalb der Stadt
 Adam: Wo genau?
 Marion: Fiesole
 Luis: Sehr schön!",Toms neuer Platz ist in Fiesole. Luis und Marion waren dort.
"Jane: Hallo Vegano
 Resto: Hallo, wie kann ich Ihnen heute helfen?
 Jane: Ich möchte eine Reservierung machen.
 Jane: Für 6 Personen, heute Abend um 20:00 Vegano
 Resto: Lassen Sie mich nur überprüfen. Vegano
 Resto: Ah, ich habe Angst, dass es keinen Platz um 20:00 gibt. Vegano
 Resto: Allerdings könnte ich Ihnen einen Tisch für sechs um 18:30 oder um 21:00 Vegano
 Resto: Würde Ihnen eine dieser Zeiten passen?
 Jane: Oh Liebe.
 Jane: Lassen Sie mich nur meine Freunde fragen. Vegano
 Resto: Kein Problem.
 Jane: 21:00 wird ok sein. Vegano
 Resto: Perfekt. Also heute um 21:00 für sechs Personen unter Ihrem Namen.
 Jane: toll, danke!",Jane hat heute Abend 21 Uhr für 6 Personen im Vegano Resto reserviert.
"Nancy: Howdy, wie geht's?
 Tina: Ist das ein Texaner?
 Nancy: Ja, Ma'am! Lieben Sie es hier!
 Tina: Wie geht's? Kinder benehmen sich?
 Nancy: Meistens! Sie lachen aber über meinen Akzent!
 Tina: Nun, sie haben wahrscheinlich noch keinen Waliser getroffen!
 Nancy: Kein Scheiß! Sie bitten mich, alles zu wiederholen! Am besten ist ""Wasser"", natürlich, es ist meistens ""Waarderr"" hier!
 Tina: LOL. Das würde ich gerne hören, Sie haben den Akzent noch nicht aufgenommen?
 Nancy: Nee, 21 Jahre in Cardiff ist nicht einfach entfernt!
 Tina: Wir vermissen Sie hier, das Pub ist still in diesen Tagen, ohne Ihr Lachen!
 Nancy: Miss you too! Ich komme nach Hause in 6 Wochen. Letzte zwei Wochen fahre ich mit 3 anderen Briten, die hier arbeiten, ein Geordie-Mädchen, ein Mann aus Belfast und Annie, der aus Glasgow kommt.
 Tina: Mein Gott, ich bin so eifersüchtig!","Nancy arbeitet in Texas, aber die Kinder lachen über ihren walisischen Akzent. Sie kommt in 6 Wochen nach Hause. Früher als, dass sie mit 3 anderen Briten reisen wird."
